,Longitude,Latitude,UHI Index,datetime,airtemp,relative humidity,avg wind speed,wind direction,solar flux
0,-73.971665,40.78876333,,24-07-2021 15:30,27.3,45.4,3.8,202,349
1,-73.97192833,40.788875,,24-07-2021 15:30,27.3,45.4,3.8,202,349
2,-73.96708,40.78908,,24-07-2021 15:29,27.3,45.4,3.8,202,349
3,-73.97255,40.78908167,,24-07-2021 15:30,27.3,45.4,3.8,202,349
4,-73.96969667,40.78795333,,24-07-2021 15:29,27.3,45.4,3.8,202,349
5,-73.97021167,40.78418333,,24-07-2021 15:38,27.0,47.2,3.2,142,658
6,-73.96975167,40.78470833,,24-07-2021 15:38,27.0,47.2,3.2,142,658
7,-73.96676667,40.78886333,,24-07-2021 15:29,27.3,45.4,3.8,202,349
8,-73.97130333,40.788585,,24-07-2021 15:30,27.3,45.4,3.8,202,349
9,-73.966635,40.78418333,,24-07-2021 15:40,27.0,47.2,3.2,142,658
10,-73.98672167,40.78182667,,24-07-2021 15:46,27.1,47.6,3.2,163,565
11,-73.95032333,40.81512333,,24-07-2021 15:49,26.6,48.3,3.5,184,181
12,-73.98230833,40.76774167,,24-07-2021 15:55,26.8,46.7,3.4,196,605
13,-73.96508333,40.78370667,,24-07-2021 15:40,27.0,47.2,3.2,142,658
14,-73.97968333,40.77094667,,24-07-2021 15:58,27.0,46.1,2.7,209,620
15,-73.95570333,40.79593833,,24-07-2021 15:52,26.6,48.3,3.5,184,181
16,-73.97289167,40.78512667,,24-07-2021 15:37,26.8,47.6,2.4,209,511
17,-73.95583833,40.78309833,,24-07-2021 15:43,27.1,47.6,3.2,163,565
18,-73.96325,40.781915,,24-07-2021 15:41,27.0,47.2,3.2,142,658
19,-73.94459,40.777375,,24-07-2021 15:54,26.8,46.7,3.4,196,605
20,-73.97195,40.78476,,24-07-2021 15:38,27.0,47.2,3.2,142,658
21,-73.94579667,40.781725,,24-07-2021 15:56,26.8,46.7,3.4,196,605
22,-73.98071167,40.78740333,,24-07-2021 15:33,26.8,47.6,2.4,209,511
23,-73.96015833,40.758905,,24-07-2021 15:14,26.6,50.5,3.1,154,584
24,-73.98460333,40.78264333,,24-07-2021 15:42,27.0,47.2,3.2,142,658
25,-73.97688333,40.79036333,,24-07-2021 15:32,27.3,45.4,3.8,202,349
26,-73.94998833,40.81563833,,24-07-2021 15:48,26.6,48.3,3.5,184,181
27,-73.94784,40.77889,,24-07-2021 15:56,26.8,46.7,3.4,196,605
28,-73.973275,40.78934667,,24-07-2021 15:30,27.3,45.4,3.8,202,349
29,-73.95970667,40.79867333,,24-07-2021 15:29,27.3,45.4,3.8,202,349
30,-73.94704833,40.78009,,24-07-2021 15:56,26.8,46.7,3.4,196,605
31,-73.982415,40.76795333,,24-07-2021 15:55,26.8,46.7,3.4,196,605
32,-73.97984667,40.78694667,,24-07-2021 15:33,26.8,47.6,2.4,209,511
33,-73.98738167,40.78111,,24-07-2021 15:46,27.1,47.6,3.2,163,565
34,-73.97607667,40.789975,,24-07-2021 15:31,27.3,45.4,3.8,202,349
35,-73.96195667,40.79138333,,24-07-2021 15:12,26.3,50.9,3.0,158,219
36,-73.97963,40.78667,,24-07-2021 15:33,26.8,47.6,2.4,209,511
37,-73.95438833,40.78251333,,24-07-2021 15:44,27.1,47.6,3.2,163,565
38,-73.96295833,40.79177333,,24-07-2021 15:12,26.3,50.9,3.0,158,219
39,-73.941705,40.790355,,24-07-2021 15:22,26.7,49.7,2.0,132,448
